Instance_ID      Location        Text
21	Brisbane	"You's suit"
22	Perth	"@KellyFrye @girlscouts when life gives you cookies... \ud83c\udf6a\ud83c\udf6a\ud83c\udf6a\ud83c\udf6a"
23	Brisbane	"@noviarezki naaaah itu dia hahaha"
24	Melbourne	"#LouisWhyAreYouAnEGG  bro whyyy??? http://t.co/i4AhvJHPbj"
25	Brisbane	"@9NewsBrisbane Why do we have to put up with all this advertising on the screen????????????"
26	Melbourne	"\"Twt: 20 creepy kids' drawings that will haunt your nightmares... http://t.co/4WUa8JHAdy http://t.co/CwXSFRtuDL\""
27	Perth	"Temp: 21.5\u00b0C. Wind:11.5km/h. Pressure: 1019.7 hPa, Falling slowly. Humidity 55%. Rain Today 0.0mm. #HammondPark #Weather"
28	Melbourne	"In situ... http://t.co/X96m46OuOL"
29	Melbourne	"An out-of-sessions court hearing will be held very shortly in relation to stabbing murder of 17 year old Masa Vukotic.@TheTodayShow"
210	Perth	"Saye laper! Betul betul laper! (with anandita, dcsendy, and 2 others at Makan 2 Cafe) \u2014 https://t.co/FaG0tQzYYI"
211	Sydney	"T-MINUS 24 HOURS #igsg #\u8981graduate\u54af @ Surfers Paradise, Gold Coast http://t.co/q1Hs8MOOc1"
212	Perth	"S P O T L I G H T \ud83d\udd06 we feel it's a public service announcement to let you all know that the amazing\u2026 https://t.co/i2PrPPqXXH"
213	Brisbane	"I never understand how singers look so good in photos while singing, I would literally look like an ant eater in pain or something"
214	Melbourne	"@LTUcareers Trying to sign up for Career Ready Courses. I get redirected to LMS with error message that I cannot enrol myself in the course."
215	Sydney	"AU : Preventing suicide \u2013 \u201cno greater legacy\u201d \u00a0- The majority of suicides are believed to have stressors arising\u2026 http://t.co/nhonWRLRJi"
216	Brisbane	"\u201c@MargsLD: One virginal Scottish hunk \u2714"
217	Perth	"@TydeLevi obvssssss \ud83d\udc9e"
218	Sydney	"night all enjoyable evening again."
219	Sydney	"@xerexex please share our piece on our favourite #lifescience #books here http://t.co/tqfUTq6C4e #biodetectives thank you!"
220	Melbourne	"The dorkiest dorks that ever lived\ud83d\ude18\ud83d\ude0d http://t.co/Zqyf43K8m8"
221	Perth	"@dale_roots It's confusing for me, twice I've expected play to be stopped because I heard the whistle and it's just been guy in the crowd"
222	Melbourne	"@AndyHowe_statto @BrentonSpeed @behindthegamepd certainly not, but slowing it down I think he was fractionally off"
